弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇中文名	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇外文名	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇国籍	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇弗雷德里克·威廉·伯比奇	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇逝世	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇职业	0
战斗力最强的第9师团隶属于哪个部队？	第9师团最终上级部队	1
战斗力最强的第9师团隶属于哪个部队？	第9师团别名	0
战斗力最强的第9师团隶属于哪个部队？	第9师团第9师团	0
战斗力最强的第9师团隶属于哪个部队？	第9师团废止	0
战斗力最强的第9师团隶属于哪个部队？	第9师团国籍	0
战斗力最强的第9师团隶属于哪个部队？	第9师团所属	0
战斗力最强的第9师团隶属于哪个部队？	第9师团编制	0
战斗力最强的第9师团隶属于哪个部队？	第9师团兵种/任务/特性	0
战斗力最强的第9师团隶属于哪个部队？	第9师团人员	0
战斗力最强的第9师团隶属于哪个部队？	第9师团所在地	0
战斗力最强的第9师团隶属于哪个部队？	第9师团编成地	0
战斗力最强的第9师团隶属于哪个部队？	第9师团通称号/略称	0
战斗力最强的第9师团隶属于哪个部队？	第9师团补充担任	0
战斗力最强的第9师团隶属于哪个部队？	第9师团上级部队	0
战斗力最强的第9师团隶属于哪个部队？	第9师团负责地域	0
战斗力最强的第9师团隶属于哪个部队？	第9师团最终位置	0
战斗力最强的第9师团隶属于哪个部队？	第9师团主要战历	0
凶鳄影片级别如何？	凶鳄别名	0
凶鳄影片级别如何？	凶鳄中文名	0
凶鳄影片级别如何？	凶鳄外文名	0
凶鳄影片级别如何？	凶鳄其它译名	0
凶鳄影片级别如何？	凶鳄制片地区	0
凶鳄影片级别如何？	凶鳄导演	0
凶鳄影片级别如何？	凶鳄类型	0
凶鳄影片级别如何？	凶鳄主演	0
凶鳄影片级别如何？	凶鳄制片成本	0
凶鳄影片级别如何？	凶鳄拍摄日期	0
凶鳄影片级别如何？	凶鳄编剧	0
凶鳄影片级别如何？	凶鳄制片人	0
凶鳄影片级别如何？	凶鳄上映时间	0
凶鳄影片级别如何？	凶鳄类别	0
凶鳄影片级别如何？	凶鳄影片片长	0
凶鳄影片级别如何？	凶鳄上映地区	0
凶鳄影片级别如何？	凶鳄语言版本	0
凶鳄影片级别如何？	凶鳄画面颜色	0
邱维理职称概述是？	邱维理概述	1
邱维理职称概述是？	邱维理别名	0
邱维理职称概述是？	邱维理中文名	0
邱维理职称概述是？	邱维理工作经历	0
邱维理职称概述是？	邱维理教学经历	0
邱维理职称概述是？	邱维理性别	0
邱维理职称概述是？	邱维理民族	0
邱维理职称概述是？	邱维理国籍	0
邱维理职称概述是？	邱维理职业	0
邱维理职称概述是？	邱维理代表作品	0
教徒去哪里朝拜毕奥神父？	毕奥神父朝圣地（英语：Shrine）	1
教徒去哪里朝拜毕奥神父？	毕奥神父别名	0
教徒去哪里朝拜毕奥神父？	毕奥神父中文名	0
教徒去哪里朝拜毕奥神父？	毕奥神父国籍	0
教徒去哪里朝拜毕奥神父？	毕奥神父职业	0
教徒去哪里朝拜毕奥神父？	毕奥神父性别	0
教徒去哪里朝拜毕奥神父？	毕奥神父英文名	0
教徒去哪里朝拜毕奥神父？	毕奥神父籍贯	0
教徒去哪里朝拜毕奥神父？	毕奥神父出生地	0
教徒去哪里朝拜毕奥神父？	毕奥神父出生年月	0
教徒去哪里朝拜毕奥神父？	毕奥神父去世年月	0
教徒去哪里朝拜毕奥神父？	毕奥神父毕业院校	0
教徒去哪里朝拜毕奥神父？	毕奥神父司铎、会士、圣伤、精修圣人	0
教徒去哪里朝拜毕奥神父？	毕奥神父逝世	0
教徒去哪里朝拜毕奥神父？	毕奥神父敬奉于	0
教徒去哪里朝拜毕奥神父？	毕奥神父列福	0
教徒去哪里朝拜毕奥神父？	毕奥神父列圣	0
教徒去哪里朝拜毕奥神父？	毕奥神父庆节	0
教徒去哪里朝拜毕奥神父？	毕奥神父主保	0
哪一天普露离世的？	普露去世日期	1
哪一天普露离世的？	普露别名	0
哪一天普露离世的？	普露中文名	0
哪一天普露离世的？	普露外文名	0
哪一天普露离世的？	普露其他名称	0
哪一天普露离世的？	普露配音	0
哪一天普露离世的？	普露登场作品	0
哪一天普露离世的？	普露生日	0
哪一天普露离世的？	普露性别	0
哪一天普露离世的？	普露身高	0
哪一天普露离世的？	普露体重	0
哪一天普露离世的？	普露日文名	0
哪一天普露离世的？	普露职业	0
哪一天普露离世的？	普露趣味	0
哪一天普露离世的？	普露喜欢吃	0
哪一天普露离世的？	普露特技	0
哪一天普露离世的？	普露头发颜色	0
哪一天普露离世的？	普露眼睛颜色	0
成年的夏尔马有多重？	夏尔马别名	0
成年的夏尔马有多重？	夏尔马中文名	0
成年的夏尔马有多重？	夏尔马外文名	0
成年的夏尔马有多重？	夏尔马别 名	0
成年的夏尔马有多重？	夏尔马原 产 地	0
成年的夏尔马有多重？	夏尔马繁殖方式	0
成年的夏尔马有多重？	夏尔马食 性	0
成年的夏尔马有多重？	夏尔马中文学名	0
成年的夏尔马有多重？	夏尔马界	0
成年的夏尔马有多重？	夏尔马门	0
成年的夏尔马有多重？	夏尔马纲	0
成年的夏尔马有多重？	夏尔马分布区域	0
成年的夏尔马有多重？	夏尔马原产地	0
成年的夏尔马有多重？	夏尔马食性	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多选秀顺位	1
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多别名	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多中文名	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多外文名	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多国籍	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多出生地	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多出生日期	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多毕业院校	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多身高	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多体重	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多运动项目	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多所属运动队	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多专业特点	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多重要事件	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多球衣号码	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多英文名	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多籍贯	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多性别	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多出生年月	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多职业	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多登录身高	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多登录体重	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多主要奖项	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多场上位置	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多星座	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多No. 9 – 达拉斯小牛	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多联盟	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多个人资料	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多职业生涯	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多大学	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多NBA选秀	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多麦当劳全明星阵容：2004年 NBA最佳新秀第二阵容：2006年 全明星阵容：2010－2012 NBA总冠军：2008	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托首次分站冠军	1
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托别名	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托世界一级方程式锦标赛职业生涯	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托活跃年份	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托曾任车队	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托出赛次数	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托世界冠军	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托分站冠军	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托颁奖台	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托生涯积分	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托杆位	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托最快圈速	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托首场出赛	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托最后分站冠军	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托最后出赛	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼上映地区	1
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)别名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)中文名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)外文名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)其他名称	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)登场作品	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)年龄	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)性别	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)血型	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)身高	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)体重	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)出生地	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)成就	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)网络播放	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)别名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)中文名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)原版名称	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)其他名称	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)集数	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)类型	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)地区	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)原作	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)导演	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)编剧	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)首播电视台	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)播放期间	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)出品时间	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)香港首播	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)出品公司	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)宿敌	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)人间体	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)友情客串	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼别名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼主演	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼上映时间	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼类别	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼导演	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼编剧	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼制片人	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼电影公司	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼影片片长	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼语言版本	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼画面颜色	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼中文名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼国籍	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼体重	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼人间体	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼外文名	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼身高	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼登场作品	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼迪迦·奥特曼开场画面	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼类型	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼原创	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼旁白	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼国家／地区	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼集数	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼每集长度	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼片头曲	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼片尾曲	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼播映	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼播出日期	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼相关节目	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校建立时间	1
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校别名	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校中文名	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校校训	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校创办时间	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校所属地区	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校主要院系	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校主要奖项	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校占地面积	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校学校类型	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校所在地	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校校园	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校启东市第二职业教育中心校网站	0
浮槎山有什么特色？	浮槎山别名	0
浮槎山有什么特色？	浮槎山中文名	0
浮槎山有什么特色？	浮槎山俗称	0
浮槎山有什么特色？	浮槎山所属地区	0
浮槎山有什么特色？	浮槎山主峰海拔	0
浮槎山有什么特色？	浮槎山地点	0
浮槎山有什么特色？	浮槎山所属山脉	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利前任搭档	1
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利别名	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利怀利于2007年的冠军之夜	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利个人资料	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利出生日期	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利前任教练	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利退役	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利银牌	0
爱得利的创始人是谁？	爱得利别名	0
爱得利的创始人是谁？	爱得利公司名称	0
爱得利的创始人是谁？	爱得利外文名称	0
爱得利的创始人是谁？	爱得利总部地点	0
爱得利的创始人是谁？	爱得利成立时间	0
爱得利的创始人是谁？	爱得利中文名	0
爱得利的创始人是谁？	爱得利创建时间	0
爱得利的创始人是谁？	爱得利创建地点	0
爱得利的创始人是谁？	爱得利总部所在地	0
爱得利的创始人是谁？	爱得利产品服务	0
什么是何荣功的专业研究领域范围？	何荣功从事领域	1
什么是何荣功的专业研究领域范围？	何荣功别名	0
什么是何荣功的专业研究领域范围？	何荣功中文名	0
什么是何荣功的专业研究领域范围？	何荣功国籍	0
什么是何荣功的专业研究领域范围？	何荣功职业	0
什么是何荣功的专业研究领域范围？	何荣功毕业院校	0
什么是何荣功的专业研究领域范围？	何荣功主要成就	0
什么是何荣功的专业研究领域范围？	何荣功代表作品	0
去金佛山的游客要带上哪些用具？	金佛山别名	0
去金佛山的游客要带上哪些用具？	金佛山中文名	0
去金佛山的游客要带上哪些用具？	金佛山外文名	0
去金佛山的游客要带上哪些用具？	金佛山面积	0
去金佛山的游客要带上哪些用具？	金佛山气候类型	0
