什么是何荣功的专业研究领域范围？	何荣功从事领域	1
什么是何荣功的专业研究领域范围？	何荣功代表作品	0
什么是何荣功的专业研究领域范围？	何荣功主要成就	0
什么是何荣功的专业研究领域范围？	何荣功中文名	0
什么是何荣功的专业研究领域范围？	何荣功职业	0
去金佛山的游客要带上哪些用具？	金佛山中文名	0
去金佛山的游客要带上哪些用具？	金佛山风景区所属地区	0
去金佛山的游客要带上哪些用具？	金佛山面 积	0
去金佛山的游客要带上哪些用具？	金佛山地理位置	0
去金佛山的游客要带上哪些用具？	金佛山景区级别	0
在漫画《出包王女》中，夕崎梨子偷偷暗爱的是哪个人？	夕崎梨子暗恋对象	1
在漫画《出包王女》中，夕崎梨子偷偷暗爱的是哪个人？	夕崎梨子出生日期	0
在漫画《出包王女》中，夕崎梨子偷偷暗爱的是哪个人？	夕崎梨子班级	0
在漫画《出包王女》中，夕崎梨子偷偷暗爱的是哪个人？	夕崎梨子未婚妻	0
在漫画《出包王女》中，夕崎梨子偷偷暗爱的是哪个人？	夕崎梨子主要成就	0
在漫画《出包王女》中，夕崎梨子偷偷暗爱的是哪个人？	夕崎梨子血型	0
我们的承诺的编曲者叫什么名字？	我们的承诺编曲	1
我们的承诺的编曲者叫什么名字？	我们的承诺血型	0
我们的承诺的编曲者叫什么名字？	我们的承诺出生日期	0
我们的承诺的编曲者叫什么名字？	我们的承诺出生地	0
我们的承诺的编曲者叫什么名字？	我们的承诺代表作品	0
我们的承诺的编曲者叫什么名字？	我们的承诺国籍	0
瓦瓦是一个我一直疑惑的地方，我知道它的名字，却不知道具体的人口数量，你能告诉我吗？	瓦瓦人口（2006）	1
瓦瓦是一个我一直疑惑的地方，我知道它的名字，却不知道具体的人口数量，你能告诉我吗？	瓦瓦英文名	0
瓦瓦是一个我一直疑惑的地方，我知道它的名字，却不知道具体的人口数量，你能告诉我吗？	瓦瓦去世年月	0
瓦瓦是一个我一直疑惑的地方，我知道它的名字，却不知道具体的人口数量，你能告诉我吗？	瓦瓦面积	0
瓦瓦是一个我一直疑惑的地方，我知道它的名字，却不知道具体的人口数量，你能告诉我吗？	瓦瓦国籍	0
瓦瓦是一个我一直疑惑的地方，我知道它的名字，却不知道具体的人口数量，你能告诉我吗？	瓦瓦中文名	0
什么乐曲类型是蔡卓妍喜爱的？	蔡卓妍喜爱音乐类型	1
什么乐曲类型是蔡卓妍喜爱的？	蔡卓妍音乐代表作品	0
什么乐曲类型是蔡卓妍喜爱的？	蔡卓妍希望拥有小孩	0
什么乐曲类型是蔡卓妍喜爱的？	蔡卓妍喜欢运动选手	0
什么乐曲类型是蔡卓妍喜爱的？	阿 SA体重	0
什么乐曲类型是蔡卓妍喜爱的？	蔡卓妍买的第一张CD	0
在1994年的时候阿纳托里·卡尔波夫有多少等级分？	阿纳托里·卡尔波夫等级分	1
在1994年的时候阿纳托里·卡尔波夫有多少等级分？	阿纳托里·卡尔波夫(国际象棋一代棋王)主要成就	0
在1994年的时候阿纳托里·卡尔波夫有多少等级分？	阿纳托里·卡尔波夫出生地	0
在1994年的时候阿纳托里·卡尔波夫有多少等级分？	阿纳托里·卡尔波夫(国际象棋一代棋王)外文名	0
在1994年的时候阿纳托里·卡尔波夫有多少等级分？	阿纳托里·卡尔波夫毕业院校	0
在1994年的时候阿纳托里·卡尔波夫有多少等级分？	阿纳托里·卡尔波夫(国际象棋一代棋王)国籍	0
中华人民共和国海关统计条例内容有什么？	中华人民共和国海关统计条例颁布时间	0
中华人民共和国海关统计条例内容有什么？	中华人民共和国海关统计条例条例	0
中华人民共和国海关统计条例内容有什么？	中华人民共和国海关统计条例中文名	0
中华人民共和国海关统计条例内容有什么？	中华人民共和国海关统计条例别名	0
中华人民共和国海关统计条例内容有什么？	中华人民共和国海关统计条例国务院令	0
泰剧爱之花语的编剧是谁？	爱之花语更新时间	0
泰剧爱之花语的编剧是谁？	爱之花语上映时间	0
泰剧爱之花语的编剧是谁？	爱之花语外文名	0
泰剧爱之花语的编剧是谁？	爱之花语拍摄地点	0
泰剧爱之花语的编剧是谁？	爱之花语首播时间	0
什么族群是桂萼所属的？	桂萼族裔	1
什么族群是桂萼所属的？	桂萼正德六年辛未科进士出身	0
什么族群是桂萼所属的？	桂萼性别	0
什么族群是桂萼所属的？	桂萼逝世	0
什么族群是桂萼所属的？	桂萼别名	0
湖南科技大学哪个专业最好？	湖南科技大学教师人数	0
湖南科技大学哪个专业最好？	湖南科技大学一级博士点	0
湖南科技大学哪个专业最好？	湖南科技大学别名	0
湖南科技大学哪个专业最好？	湖南科技大学校址	0
湖南科技大学哪个专业最好？	湖南科技大学简称	0
秦躁公作为君主在秦国执政的具体日期是什么时候？	秦躁公在位年代	1
秦躁公作为君主在秦国执政的具体日期是什么时候？	秦躁公墓葬	0
秦躁公作为君主在秦国执政的具体日期是什么时候？	秦躁公姓	0
秦躁公作为君主在秦国执政的具体日期是什么时候？	秦躁公逝世日期	0
秦躁公作为君主在秦国执政的具体日期是什么时候？	秦躁公籍贯	0
秦躁公作为君主在秦国执政的具体日期是什么时候？	秦躁公身份	0
噶尔丹策零是在哪年仙逝的？	噶尔丹策零逝世年份	1
噶尔丹策零是在哪年仙逝的？	噶尔丹策零别名	0
噶尔丹策零是在哪年仙逝的？	噶尔丹策零年代	0
噶尔丹策零是在哪年仙逝的？	噶尔丹策零出生年份	0
噶尔丹策零是在哪年仙逝的？	噶尔丹策零中文名	0
赤松教康的奶名叫什么	赤松教康幼名	1
赤松教康的奶名叫什么	赤松教康赤松 教康	0
赤松教康的奶名叫什么	赤松教康逝世日期	0
赤松教康的奶名叫什么	赤松教康别名	0
赤松教康的奶名叫什么	赤松教康主君	0
在影视方面，六小龄童取得的成绩有哪些？	六小龄童影视成就	1
在影视方面，六小龄童取得的成绩有哪些？	六小龄童祖 籍	0
在影视方面，六小龄童取得的成绩有哪些？	六小龄童代表作品	0
在影视方面，六小龄童取得的成绩有哪些？	六小龄童活跃年代	0
在影视方面，六小龄童取得的成绩有哪些？	六小龄童妻子	0
在影视方面，六小龄童取得的成绩有哪些？	六小龄童籍贯	0
哪些城市被罗恩·阿泰斯特所钟爱？	罗恩·阿泰斯特喜欢的城市	1
哪些城市被罗恩·阿泰斯特所钟爱？	罗恩·阿泰斯特性别	0
哪些城市被罗恩·阿泰斯特所钟爱？	罗恩·阿泰斯特生涯最高分	0
哪些城市被罗恩·阿泰斯特所钟爱？	罗恩·阿泰斯特球衣号码	0
哪些城市被罗恩·阿泰斯特所钟爱？	罗恩·阿泰斯特英文名	0
哪些城市被罗恩·阿泰斯特所钟爱？	罗恩·阿泰斯特运动项目	0
哪部巨作让美国女演员黛米·摩尔夺得了土星奖最佳女主角奖？	黛米·摩尔土星奖最佳女主角	1
哪部巨作让美国女演员黛米·摩尔夺得了土星奖最佳女主角奖？	黛米·摩尔中文名	0
哪部巨作让美国女演员黛米·摩尔夺得了土星奖最佳女主角奖？	黛米·摩尔英文名	0
哪部巨作让美国女演员黛米·摩尔夺得了土星奖最佳女主角奖？	黛米·摩尔别名	0
哪部巨作让美国女演员黛米·摩尔夺得了土星奖最佳女主角奖？	黛米·摩尔籍贯	0
哪部巨作让美国女演员黛米·摩尔夺得了土星奖最佳女主角奖？	黛米·摩尔外文名	0
露西亚有什么追随的教派？	露西亚主要宗教	1
露西亚有什么追随的教派？	露西亚GDP总计	0
露西亚有什么追随的教派？	露西亚国庆日	0
露西亚有什么追随的教派？	露西亚同伴	0
露西亚有什么追随的教派？	露西亚血型	0
什么休闲活动是余男最爱的？	余男最喜欢的休闲	1
什么休闲活动是余男最爱的？	余男掌握语言	0
什么休闲活动是余男最爱的？	余男性别	0
什么休闲活动是余男最爱的？	余男爱好	0
什么休闲活动是余男最爱的？	余男最爱的装饰	0
什么休闲活动是余男最爱的？	佘男出生日期	0
逗逗的敏捷度是多少？	逗逗敏捷	1
逗逗的敏捷度是多少？	逗逗防御	0
逗逗的敏捷度是多少？	逗逗其他名称	0
逗逗的敏捷度是多少？	逗逗配音	0
逗逗的敏捷度是多少？	逗逗生日	0
逗逗的敏捷度是多少？	杜亦衡国籍	0
什么是江语晨喜欢的天气？	江语晨喜欢的天气	1
什么是江语晨喜欢的天气？	江语晨星座	0
什么是江语晨喜欢的天气？	江语晨害怕的食物	0
什么是江语晨喜欢的天气？	那不是爱毕业院校	0
什么是江语晨喜欢的天气？	江语晨喜欢的动画片	0
什么是江语晨喜欢的天气？	江语晨喜欢音乐类型	0
哪些院校是蔡枫华在学习旅程中就读过的？	蔡枫华学习经历	1
哪些院校是蔡枫华在学习旅程中就读过的？	蔡枫华身高	0
哪些院校是蔡枫华在学习旅程中就读过的？	蔡枫华外文名	0
哪些院校是蔡枫华在学习旅程中就读过的？	蔡枫华最喜爱的食物	0
哪些院校是蔡枫华在学习旅程中就读过的？	蔡枫华生肖	0
哪些院校是蔡枫华在学习旅程中就读过的？	蔡枫华唱片公司	0
路易，大王太子的爸爸是谁？	路易，大王太子父亲	1
路易，大王太子的爸爸是谁？	路易，大王太子安葬	0
路易，大王太子的爸爸是谁？	路易，大王太子母亲	0
路易，大王太子的爸爸是谁？	路易，大王太子别名	0
路易，大王太子的爸爸是谁？	路易，大王太子法国王位继承人	0
路易，大王太子的爸爸是谁？	路易，大王太子法国王太子	0
哪些是张新颖的主要著作？	张新颖主要著作	1
哪些是张新颖的主要著作？	张新颖(复旦大学中文系教授)籍贯	0
哪些是张新颖的主要著作？	张新颖中文名	0
哪些是张新颖的主要著作？	张新颖(复旦大学中文系教授)性别	0
哪些是张新颖的主要著作？	张新颖(复旦大学中文系教授)国籍	0
丽莎·库卓的哥哥是谁？	丽莎·库卓哥哥	1
丽莎·库卓的哥哥是谁？	丽莎·库卓星座	0
丽莎·库卓的哥哥是谁？	丽莎·库卓儿子	0
丽莎·库卓的哥哥是谁？	丽莎·库卓出生年月	0
丽莎·库卓的哥哥是谁？	丽莎·库卓身高	0
哪一科高木雄也喜欢的	高木雄也喜欢的科目	1
哪一科高木雄也喜欢的	高柏雄出生日期	0
哪一科高木雄也喜欢的	高木遥关系	0
哪一科高木雄也喜欢的	邱木雄毕业院校	0
哪一科高木雄也喜欢的	高木组纲	0
哪一科高木雄也喜欢的	高卓雄别名	0
洛神的法术是用来干什么的？	洛神法术	1
洛神的法术是用来干什么的？	洛神(1975年电视剧)作曲	0
洛神的法术是用来干什么的？	洛神(1983年版杨丽花电视歌仔戏)主演	0
洛神的法术是用来干什么的？	洛神(1983年版杨丽花电视歌仔戏)集数	0
洛神的法术是用来干什么的？	洛神(中国​远古神话传说中的女神)父母	0
洛神的法术是用来干什么的？	洛神(1994年歌仔戏)制作国家／地区	0
商桑教的是哪几个科目？	商桑教授科目	1
商桑教的是哪几个科目？	商桑中文名	0
商桑教的是哪几个科目？	商桑别名	0
商桑教的是哪几个科目？	商桑出生日期	0
商桑教的是哪几个科目？	商桑代表作品	0
大冢咲的鞋子尺码是多少厘米？	大冢咲鞋尺码	1
大冢咲的鞋子尺码是多少厘米？	大冢咲职 业	0
大冢咲的鞋子尺码是多少厘米？	大冢咲身高	0
大冢咲的鞋子尺码是多少厘米？	大冢咲罩杯	0
大冢咲的鞋子尺码是多少厘米？	大冢咲血 型	0
大冢咲的鞋子尺码是多少厘米？	大冢咲三围	0
被魔法攻击后，能够继续施展精神提升的可能性有多大？	Nightmare魔(专辑)专辑语言	0
被魔法攻击后，能够继续施展精神提升的可能性有多大？	Nightmare魔(专辑)音乐风格	0
被魔法攻击后，能够继续施展精神提升的可能性有多大？	Nightmare魔(专辑)曲目数量	0
被魔法攻击后，能够继续施展精神提升的可能性有多大？	魔别名	0
被魔法攻击后，能够继续施展精神提升的可能性有多大？	Nightmare魔(专辑)外文名称	0
哪种类型的衣服是钱柏渝偏爱的	钱柏渝最喜欢的穿著	1
哪种类型的衣服是钱柏渝偏爱的	钱柏渝最大的愿望	0
哪种类型的衣服是钱柏渝偏爱的	柏妍安出生地	0
哪种类型的衣服是钱柏渝偏爱的	钱柏渝家庭	0
哪种类型的衣服是钱柏渝偏爱的	钱柏渝出生地	0
哪种类型的衣服是钱柏渝偏爱的	钱柏渝教育程度	0
日本棒球运动员铃木一朗的打点是多少？	铃木一朗打点	1
日本棒球运动员铃木一朗的打点是多少？	铃木一朗职业	0
日本棒球运动员铃木一朗的打点是多少？	铃木一朗爱知工业大学名电高等学校 欧力士蓝浪队 (1992-2000) 西雅图水手 (2001-2012) 纽约洋基 (2012-)	0
日本棒球运动员铃木一朗的打点是多少？	铃木一朗2001年4月2日于西雅图水手	0
日本棒球运动员铃木一朗的打点是多少？	铃木一朗盗垒	0
日本棒球运动员铃木一朗的打点是多少？	铃木一郎职业	0
忍者神龟2012Raphael眼睛中的黑色部分呈现什么颜色？	忍者神龟2012Raphael瞳孔色	1
忍者神龟2012Raphael眼睛中的黑色部分呈现什么颜色？	忍者神龟2012Raphael中文名	0
忍者神龟2012Raphael眼睛中的黑色部分呈现什么颜色？	忍者神龟2012Raphael身高	0
忍者神龟2012Raphael眼睛中的黑色部分呈现什么颜色？	忍者神龟2012Raphael性别	0
忍者神龟2012Raphael眼睛中的黑色部分呈现什么颜色？	忍者神龟2012Raphael别名	0
包亚钧授课的课程有哪些？	包亚钧教学课程	1
包亚钧授课的课程有哪些？	包亚钧中文名	0
包亚钧授课的课程有哪些？	包亚钧别名	0
包亚钧授课的课程有哪些？	包亚钧主要成就	0
包亚钧授课的课程有哪些？	包亚钧国籍	0
徐子珊最喜爱的运动是什么？	徐子珊最喜爱的运动	1
徐子珊最喜爱的运动是什么？	徐子珊性别	0
徐子珊最喜爱的运动是什么？	徐子珊别名	0
徐子珊最喜爱的运动是什么？	徐子珊外文名	0
徐子珊最喜爱的运动是什么？	徐子珊童年梦想	0
徐子珊最喜爱的运动是什么？	徐子珊罗马拼音	0
史密斯是在什么时候上映的？	史密斯上映时间	1
史密斯是在什么时候上映的？	史密斯编剧	0
史密斯是在什么时候上映的？	史密斯体重	0
史密斯是在什么时候上映的？	史密斯国籍	0
史密斯是在什么时候上映的？	大卫·哈特·斯密斯国 籍	0
史密斯是在什么时候上映的？	史密斯英文名	0
姒中康在朝多少年？	姒中康在位年数	1
姒中康在朝多少年？	姒中康别名	0
姒中康在朝多少年？	姒中康在位时间	0
姒中康在朝多少年？	姒中康继任	0
姒中康在朝多少年？	姒中康民族	0
姒中康在朝多少年？	姒中康逝世日期	0
获得了斩魂中顶级装备的玩家都有谁？	斩魂运营商	0
获得了斩魂中顶级装备的玩家都有谁？	斩魂收费模式	0
获得了斩魂中顶级装备的玩家都有谁？	斩魂策作者	0
获得了斩魂中顶级装备的玩家都有谁？	斩魂发行时间	0
获得了斩魂中顶级装备的玩家都有谁？	《斩魂》平台	0
谁是牟如赞普的父亲？	牟如赞普父亲	1
谁是牟如赞普的父亲？	牟如赞普继任	0
谁是牟如赞普的父亲？	牟如赞普母亲	0
谁是牟如赞普的父亲？	牟如赞普出生	0
谁是牟如赞普的父亲？	牟如赞普葬于	0
谁是牟如赞普的父亲？	牟如赞普在位	0
闫涵开始滑冰的时间是什么时候	闫涵开始滑冰时间	1
闫涵开始滑冰的时间是什么时候	闫涵教练	0
闫涵开始滑冰的时间是什么时候	闫涵出生地	0
闫涵开始滑冰的时间是什么时候	闫涵俱乐部	0
闫涵开始滑冰的时间是什么时候	闫涵性别	0
闫涵开始滑冰的时间是什么时候	闫涵最好成绩	0
什么配演语言是陈幼文使用的？	陈幼文配演语言	1
什么配演语言是陈幼文使用的？	陈幼文职业	0
什么配演语言是陈幼文使用的？	陈幼文代表作品	0
什么配演语言是陈幼文使用的？	陈幼文出生日期	0
什么配演语言是陈幼文使用的？	陈幼文职 业	0
什么配演语言是陈幼文使用的？	陈幼文现年	0
木钟的家是哪里？	木钟府邸	1
木钟的家是哪里？	木钟母亲	0
木钟的家是哪里？	木钟丽江土司	0
木钟的家是哪里？	木钟逝世	0
木钟的家是哪里？	木钟出生	0
木钟的家是哪里？	木钟官职	0
罗时丰曾在哪里开过演唱会？	罗时丰民族	0
罗时丰曾在哪里开过演唱会？	罗时丰别名	0
罗时丰曾在哪里开过演唱会？	罗时丰专 长	0
罗时丰曾在哪里开过演唱会？	罗时丰出生日期	0
罗时丰曾在哪里开过演唱会？	罗时丰专长	0
《名侦探柯南》中的角色长岛茂雄在哪个年级就读	长岛茂雄年级	1
《名侦探柯南》中的角色长岛茂雄在哪个年级就读	长岛茂雄担任职位	0
《名侦探柯南》中的角色长岛茂雄在哪个年级就读	长岛茂雄别名	0
《名侦探柯南》中的角色长岛茂雄在哪个年级就读	长岛茂雄姓名	0
《名侦探柯南》中的角色长岛茂雄在哪个年级就读	长岛茂雄身份	0
哪个人物是海殇君的死敌？	海殇君敌人	1
哪个人物是海殇君的死敌？	海殇君能力（招术）	0
哪个人物是海殇君的死敌？	海殇君身份	0
哪个人物是海殇君的死敌？	海殇君别名	0
哪个人物是海殇君的死敌？	海殇君经典台词	0
海贼王骗人布一角在中国大陆翻译过来的名字是啥？	骗人布大陆译名	1
海贼王骗人布一角在中国大陆翻译过来的名字是啥？	乌索普外文名	0
海贼王骗人布一角在中国大陆翻译过来的名字是啥？	骗人布附加资料	0
海贼王骗人布一角在中国大陆翻译过来的名字是啥？	乌索普代表动物	0
海贼王骗人布一角在中国大陆翻译过来的名字是啥？	骗人布梦想	0
海贼王骗人布一角在中国大陆翻译过来的名字是啥？	骗人布各地中文译名	0
什么是美国队长现实生活中的名字？	美国队长真人名称	1
什么是美国队长现实生活中的名字？	美国队长(2011年乔·庄斯顿执导电影)主演	0
什么是美国队长现实生活中的名字？	美国队长主演	0
什么是美国队长现实生活中的名字？	美国队长(电影)//upload.wikimedia.org/wikipedia/zh/3/37/Captain_America_The_First_Avenger_poster.jpg  海报	0
什么是美国队长现实生活中的名字？	美国队长(漫威旗下超级英雄)别名	0
什么是美国队长现实生活中的名字？	美国队长(电影)各地片名翻译	0
穆罕默德·阿里有几次是因击倒对手而获胜的	穆罕默德·阿里因击倒对手而得胜	1
穆罕默德·阿里有几次是因击倒对手而获胜的	阿里(美国拳王)出生地	0
穆罕默德·阿里有几次是因击倒对手而获胜的	穆罕默德·阿里(埃及总督)性别	0
穆罕默德·阿里有几次是因击倒对手而获胜的	穆罕默德·阿里(美国拳击手)中文名	0
穆罕默德·阿里有几次是因击倒对手而获胜的	穆罕默德·阿里(威尔·史密斯主演的电影)其它译名	0
穆罕默德·阿里有几次是因击倒对手而获胜的	阿里专业特点	0
